Country Name,Country Code,Year,Forest area (% of land area),Urban population (% of total population),Urban population growth (annual %),"Access to electricity, urban (% of urban population)",Renewable energy consumption (% of total final energy consumption),Individuals using the Internet (% of population),Adjusted savings: carbon dioxide damage (% of GNI),Adjusted savings: energy depletion (% of GNI),Adjusted savings: mineral depletion (% of GNI),Merchandise trade (% of GDP),Adjusted savings: natural resources depletion (% of GNI),Exports of goods and services (% of GDP),Imports of goods and services (% of GDP),Trade (% of GDP),Forest rents (% of GDP),Mineral rents (% of GDP),GDP (current US$),"GDP per capita, PPP (current international $)",GNI (current US$),"Compulsory education, duration (years)","Probability of dying among children ages 5-9 years (per 1,000)","Probability of dying among adolescents ages 10-14 years (per 1,000)","Probability of dying among adolescents ages 15-19 years (per 1,000)","Probability of dying among youth ages 20-24 years (per 1,000)",Number of infant deaths,"International tourism, number of arrivals","Net bilateral aid flows from DAC donors, United States (current US$)","Net bilateral aid flows from DAC donors, Japan (current US$)","Net bilateral aid flows from DAC donors, Germany (current US$)","Net bilateral aid flows from DAC donors, United Kingdom (current US$)","Net bilateral aid flows from DAC donors, Norway (current US$)","Net bilateral aid flows from DAC donors, Total (current US$)",Current health expenditure (% of GDP),Prevalence of undernourishment (% of population),"International tourism, expenditures (% of total imports)","Communications, computer, etc. (% of service imports, BoP)","Foreign direct investment, net outflows (BoP, current US$)",CO2 emissions (metric tons per capita),Cost of business start-up procedures (% of GNI per capita),Military expenditure (% of GDP),Import value index (2000 = 100),Market capitalization of listed domestic companies (% of GDP),"Listed domestic companies, total",Energy intensity level of primary energy (MJ/$2011 PPP GDP),"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value (% of total)",Research and development expenditure (% of GDP),Researchers in R&D (per million people),"Automated teller machines (ATMs) (per 100,000 adults)","Hospital beds (per 1,000 people)","Physicians (per 1,000 people)",High-technology exports (current US$),"New business density (new registrations per 1,000 people ages 15-64)",Exports as a capacity to import (constant LCU),"International tourism, number of departures"
Brazil,BRA,2011,61.023328156743005,84.631,1.2663316238704334,99.898571,45.3432998657227,45.69,0.513752160476732,1.55159547833563,0.650423841921581,18.84459052427145,2.202019320257211,11.582512678280828,12.351892499329354,23.93440517761018,0.408010492925218,1.81291161535884,2616156606666.6235,15040.061086437188,2548929316459.1143,8.0,1.3,1.6,5.8,7.9,47673.0,5433000.0,29790000.915527303,157199996.94824198,215710006.71386695,49369998.9318848,72550003.0517578,799150007.782504,7.78819466,3.4,8.145366684235144,48.76402139275331,16067117026.88,2.1118445147792944,,1.41185115924524,404.076858,46.974872485399466,366.0,3.80276505686312,91.9283745885836,1.13966,737.71786,116.305383403221,2.31,1.8491,9144341075.0,2.6203563739535,474605839323.9688,7807000.0
British Virgin Islands,VGB,2011,24.24,45.154,2.646118105905412,99.7119750976563,0.89139997959137,37.4,,,,,,,,,,,,,,12.0,,,,,,338000.0,,,,,,,,,,,53802122790.0,,,,135.021097,,,,,,,,,,,,,145000.0
Brunei Darussalam,BRN,2011,72.10626185958255,75.31,1.7563949924084346,100.0,0.0157999992370605,56.0,1.60286730337655,21.4858096253306,0.0,86.87569240012016,21.4858096253306,69.5060721795477,30.03046818006265,99.53654035961034,0.048212015694524,0.0,18525319977.74068,83935.22571516217,18026870180.459496,9.0,1.2,1.1,1.8,3.0,55.0,,,,,,,,1.86409724,2.5,,,,17.806023566945314,11.9,2.2422414199016703,327.7973803,,,5.54070116235544,1.76792014230185,,,80.771039663011,2.46,1.5443,111996858.0,,16173854815.661615,
Bulgaria,BGR,2011,34.600221075902724,72.638,-0.1775973985924121,100.0,13.203200340271,47.97999305,2.64628403543494,0.440056997430484,0.501370953942396,105.39503098733024,0.94142795137288,58.80294825064198,58.65334106565116,117.45628931629317,0.283074153295579,0.820181930393706,57678241023.81799,15747.085381362693,55873847138.28652,11.0,1.1,1.2,2.4,3.4,632.0,8713000.0,,,,,,,7.13881254,4.3,3.1393048049378343,39.314955222625535,492370000.0,6.759360768871503,2.3,1.32071731948799,497.9192183,14.309122215762187,393.0,7.02259480974465,99.9646504112679,0.53242,1613.03219,93.863339391236,6.45,3.8467,1061806117.0,1.65626500720947,46689658403.80935,3803000.0
Burkina Faso,BFA,2011,24.365789473684213,25.196,5.268852385949187,53.0328636169434,80.5721969604492,3.0,0.565569093741306,0.0,5.60932278184944,39.7755133137476,9.774065253150969,26.195500519627085,31.301752584223745,57.49725310385083,6.57433811451885,7.06149315716923,12080296644.0643,1586.5711611223562,11592645414.543406,10.0,15.8,7.5,10.0,12.2,43691.0,238000.0,50779998.779296905,40330001.8310547,43779998.779296905,819999.992847443,759999.990463257,594560005.3779778,4.6486845,13.1,3.668736430636693,38.524353015797736,102372712.337146,0.1367996286511898,47.7,1.29475950344662,393.8454992,,,6.2738467119668,100.0,,,2.2183834431876,,0.0386,3163722.0,,1438001353361.9912,
Burundi,BDI,2011,8.219626168224298,10.915,5.740665839544128,52.7109184265137,91.6533966064453,1.11,0.571451525903824,0.0,0.287561897201573,39.1355145034605,24.668785444707275,8.80000028373483,34.200002553613466,43.0000028373483,24.6030798175249,0.384587492029304,2235820867.8274293,681.971621284674,2218375410.850424,,14.2,9.8,9.8,10.9,21076.0,144000.0,47409999.8474121,21200000.762939498,32900001.5258789,17719999.3133545,17329999.9237061,356280003.3725798,10.06997776,,6.402538914419209,23.61071734727066,,0.0413019905550161,116.8,,508.6106998,,,13.0438472062042,100.0,,,0.712589460516843,1.9,0.0399,,,138446246213.0418,
Cabo Verde,CPV,2011,10.674937965260549,62.322,2.060662235746122,89.9776229858398,20.7803993225098,32.0,1.0240917272796,0.0,0.0,54.450481598658776,0.275590357156581,35.51923974473378,64.32991022416917,99.84914996890296,0.475255783312715,0.0,1865915544.124455,5966.84799990471,1792779485.5752432,10.0,1.4,1.5,3.0,4.6,235.0,428000.0,8819999.69482422,26540000.915527303,209999.993443489,29999.999329447703,19999.9995529652,247959995.6218153,4.30527449,16.3,10.3336680199921,19.576098016636102,1408829.40982443,1.1426097206018546,17.0,0.523241061205814,412.1146218,,,3.34468058702648,100.0,0.07264,50.11456,44.2394909235799,,0.5853,62511.0000000004,3.7918985785924,46842240611.61565,
Cambodia,KHM,2011,58.01466122818943,20.663,3.390793251677901,93.2182922363281,68.1656036376953,3.1,1.27206194640989,0.0,0.0,124.74335460712147,0.637137823145151,54.08075591410268,59.50108761463829,113.581843528741,3.05056190878942,0.0,12829541141.01269,2611.306348895145,12229474121.177774,,4.9,2.8,5.0,6.3,12609.0,2882000.0,72739997.8637695,134210006.713867,10109999.6566772,6099999.90463257,9029999.73297119,548840005.1333005,7.50353193,12.7,3.607509697329069,21.08593947946637,29165022.6344004,0.3569114737823766,109.0,1.49778870804676,480.4389042,,,6.00506975219052,100.0,,,6.02813292730236,0.7,0.2263,7198370.0,0.337311669462383,30832520312110.94,710000.0
Cameroon,CMR,2011,44.09570349685853,52.164,3.907057051364093,87.5,78.4580993652344,5.0,0.645188504396103,4.97277686676245,0.0862746966959047,36.94633686300611,5.059051563458355,24.22968662326668,27.29230098136519,51.52198760463187,2.86584217877599,0.112098897206739,30630912184.778904,2892.448393551726,30327345839.54201,6.0,16.7,10.2,12.9,19.3,53331.0,604000.0,19319999.6948242,24010000.2288818,97080001.8310547,819999.992847443,500000.0,383369993.049651,4.01686049,6.2,7.562436746483865,20.41019959211048,187094444.817724,0.3812231206608965,40.4,1.18443511980917,458.3623231,,,5.09118343187508,100.0,,,2.34250594156262,,0.0881,,,2875342539730.7666,
Canada,CAN,2011,38.73486407475693,81.096,1.1749526421696832,100.0,21.8441009521484,83.0,0.885730902729716,0.411226027506814,0.382234001271368,51.02110148840865,0.7934600287781819,30.67839191731072,31.820346853522118,62.49873877083283,0.0736066860457392,0.556066558048177,1793326630174.5186,41666.7076267956,1759453773319.6504,10.0,0.5,0.6,1.8,2.6,1866.0,25066000.0,,,,,,,10.40052414,2.5,7.25592432657076,37.27278829996297,50094723737.9182,15.95022476852197,0.4,1.19329189549638,189.4124472,106.66612193306068,3845.0,7.96837510614799,18.7208185459221,1.79132,4780.08165,207.647873245049,2.8,,27498833097.0,,602158413199.9724,61909000.0
Cayman Islands,CYM,2011,53.0,100.0,2.103980744430888,100.0,0.0163000002503395,69.46594499,0.432341182523222,0.0,0.0,23.863989255987946,,,,,0.0,0.0,4186223808.952358,64014.74196846344,4044360134.405376,12.0,,,,,,1710000.0,,,,,,,,,,,31083828230.0,,,,144.6570269,54.36641956727024,5.0,,,,,,,,,,,
Central African Republic,CAF,2011,36.2339079906257,39.135,1.3159627963907463,26.2541732788086,85.1565017700195,2.2,0.339320326473384,0.0,0.0339759923928657,20.508757972871347,0.0339759923928657,13.127820098599004,21.347798234130853,34.47561833272986,8.39768666865653,0.044704568515653,2437982839.6307173,1012.6574013041442,2447711151.396524,10.0,17.8,13.4,14.8,26.5,16029.0,65400.001525878906,11909999.8474121,38270000.4577637,5309999.94277954,,,173589998.05524948,3.87377,28.1,,,,0.0656310687521655,156.5,2.27155876639996,264.957265,,,5.58950320081311,100.0,,,0.977304545199114,1.0,,1394.0,0.0538143619769244,117883994491.6498,
Chad,TCD,2011,4.290025412960611,22.054,3.676889587282688,13.55,85.3863983154297,1.9,0.206472198188154,14.4852116646239,0.0132346835163996,66.54447937714313,15.74181285806342,38.87725693202411,41.80381796161738,80.68107489364151,3.75329800687871,0.016908024830299,12172309522.61715,1797.749796515768,11856128211.94588,10.0,18.4,12.2,18.9,20.5,45871.0,77000.0,111279998.779297,20819999.6948242,14720000.2670288,379999.995231628,-9999.99977648258,358059997.394681,3.91046619,33.6,,,,0.0663377500791603,208.5,5.01009653069354,1041.009464,,,3.22846322312456,100.0,,,0.472849680613683,,,,,1985614045897.046,76000.0
Chile,CHL,2011,22.72857657773976,87.132,1.0641015743233058,99.856911,28.7917995452881,52.24960729,0.996496318559803,0.0262517848035571,6.28275124392087,61.8956459942364,6.309003028724428,37.76195747188049,34.44370847464388,72.20566594652436,0.54863419657264,11.4777594524782,252251992029.5182,20342.561477274787,234266974769.83255,12.0,0.7,0.9,2.4,3.4,1816.0,3963000.0,3700000.04768372,4170000.07629395,36459999.0844727,550000.011920929,-11899999.6185303,152460000.2355874,6.7717886,3.4,2.423550242946104,27.64347540191674,20251948266.9055,4.4372662122980335,7.6,2.25439565618144,403.5990912,107.15042439322788,229.0,4.03659433983758,99.3197611890526,0.35144,352.70683,64.6379968225891,2.22,3.1709,554636419.0,,46187483539888.31,3220000.0
China,CHN,2011,21.491096232030028,50.511,3.1233771769448246,100.0,11.3381996154785,38.3,3.87748077603755,3.15477078425994,1.74030342941924,48.22704019205962,4.89507421367918,26.56818934516051,24.172715241260363,50.74090458642087,0.164206337284603,2.33286213619421,7551500124197.168,10292.940478067503,7481123496788.671,9.0,1.3,1.2,1.8,2.8,202048.0,135423000.0,48979999.5422363,-377609985.35156304,485549987.792969,64860000.61035161,23489999.7711182,751260007.7744575,4.34274435,2.5,,29.990494504524072,48420641059.6476,6.898147631846012,,1.66557605252678,774.7991325,45.18450948662013,2342.0,8.50231950127344,99.9999975448802,1.78034,957.56503,30.4737295638323,2.69,1.4596,540167518883.0,3.82491905415101,,70250000.0
Colombia,COL,2011,54.68514105452908,78.335,1.4430975687190968,99.788503,28.906400680542,40.35091575,0.715037085310758,7.2575027747149,0.621553996109638,33.18406733610862,7.879056770824538,19.276505073317114,20.19391848121957,39.47042355453668,0.131348086137296,0.77967041440153,334943871931.746,11604.102283015976,320620818937.09863,10.0,1.2,1.5,5.3,7.9,11460.0,2356000.0,495739990.234375,3440000.05722046,46220001.220703095,4360000.1335144,12220000.2670288,972729986.5186212,6.78076839,12.1,5.740712552927567,34.80077273723662,8419825464.74,1.5310073220080256,8.0,3.08161364181939,470.0140327,60.09828716645978,79.0,2.45250997322417,99.8381953006909,0.20595,,32.5052616194444,1.45,3.0548,433809515.0,,137874246118155.28,2522000.0
Comoros,COM,2011,19.807630306286946,28.04,2.6570851725824016,84.9956436157227,50.1734008789063,5.5,0.395529834221189,0.0,0.0,29.61627327182823,1.52623890022742,9.95641544707353,30.044580139160832,40.00099558623436,1.63839448010018,0.0,1023086183.7982212,2337.027619445112,1022301332.7712332,6.0,7.3,3.0,4.5,6.7,1469.0,18799.9992370605,419999.986886978,3680000.0667572,19999.9995529652,119999.997317791,,36199999.56712128,5.3021183,,12.16726392112493,6.070780718856359,0.0,0.2122907874289887,138.0,,640.5810185,,,4.61244258795551,100.0,,,6.94200078037664,,,,,30179589209.0243,
"Congo, Dem. Rep.",COD,2011,60.01968372995743,40.544,4.6560127679144045,39.3384590148926,96.209602355957,1.2,0.302783583815454,1.47633865697415,5.53212841268575,46.82707988725762,9.80980835231751,39.51561666739704,45.68252752717943,85.19814419457647,17.0382248776569,9.39173981407198,25839749198.823307,668.9408810284256,24543304631.70233,6.0,16.8,10.4,20.4,21.2,236137.0,186000.0,1283660034.17969,187070007.32421905,93889999.3896484,383049987.792969,31819999.6948242,4553530081.605541,3.26267195,40.0,2.524374983409709,27.605474887834053,90875696.0,0.0377498958844389,551.4,0.924109080327308,805.506737,,,21.0028,100.0,,,0.487847427863464,,,,,2973020134474.3574,
"Congo, Rep.",COG,2011,64.60614934114201,63.712,3.5125656620422205,57.9736137390137,64.617301940918,5.6,0.476169011001496,42.5341899285709,0.0167025974132761,133.27238188061176,42.55089252598418,73.61173273938954,50.98000997075192,124.59174271014146,2.40825024283365,0.0197193859191779,15634897272.764456,5428.241535325409,14071222747.300558,10.0,7.4,4.1,7.5,13.9,6594.0,224000.0,2950000.04768372,7219999.79019165,100370002.746582,,189999.997615814,202170004.47399905,1.75237262,36.0,4.102091127917562,72.66399219221789,99829164.6575954,1.105841802731475,85.2,,1508.069892,,,3.97296733908847,100.0,,,2.38685336816313,,,,,3364141101259.265,
Costa Rica,CRI,2011,56.5524089306698,72.868,2.77551504146026,99.964484,38.0176010131836,39.212196,0.538354829936182,0.0,0.0265580919849111,62.269341348260674,0.3206187444658591,32.47247087693867,36.16667563037964,68.63914650731832,1.21358987162596,0.0336175320194861,42762617081.61424,13545.931774623115,41322448324.22327,13.0,0.9,1.1,2.7,4.1,642.0,2526000.0,5369999.88555908,-2839999.91416931,9899999.61853027,310000.002384186,2400000.09536743,28559999.45476651,8.1219759,3.8,4.0580812161243,25.840250336848804,405051998.483417,1.6036827289629418,9.8,0.0,253.8858887,3.504041853051704,9.0,3.24078901262048,99.9999999998436,0.46782,406.20873,51.7781559664618,1.23,2.3721,2521508758.0,,7236217932324.985,717000.0
Cote d'Ivoire,CIV,2011,12.11538993710692,47.751,3.271101215460669,88.1,78.9539031982422,2.9,0.884105121640528,4.82221630983917,0.749652715508585,52.747455926369305,5.571869025347755,35.28137635324638,29.43452671028968,64.71590306353606,3.07381895427096,0.944976552624158,36693712824.78123,3470.929834068959,24425276236.78882,10.0,15.2,11.1,13.4,18.0,56031.0,270000.0,73540000.9155273,8329999.923706049,19459999.084472697,10739999.7711182,7429999.82833862,820630023.980513,4.39704227,21.7,6.118135772663972,26.933732236020603,15291715.6819423,0.2848494520713929,132.6,1.39202804464443,270.7280548,17.135360572598277,39.0,9.29580568041215,100.0,,,4.46322341728088,,0.1531,176346418.0,,6365076578164.085,
Croatia,HRV,2011,34.31736954967834,55.322,-0.042936131160119,100.0,27.1821994781494,57.78997899,0.981071246902049,0.932325558005514,5.31850832871115e-06,56.99074057801078,0.9323308765138428,38.367344972118175,40.06790418731388,78.43524915943205,0.285213965309478,0.0001458087812701,63169910822.12849,21014.73880416055,61129319478.27827,8.0,0.6,0.6,1.8,2.6,193.0,49969000.0,,,,,,280000.001192093,7.76850891,2.5,3.6215587368770894,47.55122681475403,-60395678.9868613,4.447951722903821,8.4,1.76927104101,287.3686327,35.710640883313985,233.0,4.35635510059775,100.0,0.75095,1587.48964,109.794012621754,5.84,2.8958,776016219.0,2.49148672012369,131584179782.65222,5526000.0
Cuba,CUB,2011,27.90863067666077,76.689,0.2165435650718615,99.8105773925781,17.8328990936279,16.0172908,1.28990233801169,1.77018823177571,0.292145773589841,29.979707203942603,2.062334005365551,25.103638208436006,21.856790839252067,46.96042904768807,0.0957136310002912,0.884147807708422,68990000000.0,,67926000000.0,9.0,0.9,1.1,2.0,2.7,623.0,2716000.0,12720000.2670288,5010000.228881841,2849999.90463257,270000.010728836,1519999.98092651,65070000.61497094,11.31298637,2.5,,,,2.539898160229128,,3.08450500072474,294.0752566,,,2.26741224574028,99.999999999981,0.27192,,,5.08,6.9969,,,11408556734.531467,253000.0
Curacao,CUW,2011,0.1576576576576576,89.775,1.276866103043057,100.0,0.472000002861023,,,0.0,0.0,100.63515297809232,,71.02052971313827,96.31067744117168,167.33120715430996,0.0,0.0,3038699608.938548,27224.40096908084,3025347670.430827,14.0,,,,,,837000.0,,,,,,,,,10.98140620251932,49.58285531969784,-28659217.877095,,,,74.41450035,,,,,,,,,,,,,
Cyprus,CYP,2011,18.70281385281385,67.406,0.8774774938680612,100.0,7.70100021362305,56.85989235,0.782212222372398,0.0,0.0304264780450373,38.0766239191744,0.0304264780450373,53.49515904962638,57.32188599594819,110.8170450455746,0.0006891997472209,0.0611496863721664,27565469097.995544,33313.5766982193,28291559020.04454,10.0,0.8,0.7,1.6,2.4,35.0,2626000.0,,,,,,,6.44928503,6.1,8.643662023922305,25.41498914164653,47373176122.1858,6.712083617448573,13.1,1.74266234874224,225.6029791,10.351066364430135,106.0,3.53275780934667,100.0,0.45389,1063.79153,69.9262213618132,3.51,2.2484,112875069.0,24.5621357416915,10361207557.572092,1209000.0
Czech Republic,CZE,2011,34.43270326255826,73.185,0.1111459221340521,100.0,12.1571998596191,70.49,1.52505393350931,0.324210564625848,0.0,137.24527293045574,0.324210564625848,70.82186719273676,67.04095169192603,137.86281888466277,0.153484420912982,0.0,229562733398.9475,29001.368036549156,211036199499.88425,9.0,0.5,0.6,1.8,2.6,295.0,22810000.0,,,,,,,6.92782688,2.5,3.1677400519693077,46.09393968031898,1596185305.3604,10.573463179805657,8.1,1.07783649896869,475.7733457,,15.0,5.96802804801372,99.9685195195117,1.55571,2903.66154,43.7858771574142,7.06,3.6125,26849987230.0,2.89354414264012,3020108326070.896,5279000.0
Denmark,DNK,2011,14.0025453688428,86.957,0.5982140628801327,100.0,23.8097991943359,89.81001339,0.344941549557662,1.49157405876257,0.0006665042662014,60.327066038132685,1.4922405630287716,53.82014892806775,47.42564656097624,101.245795489044,0.0152338762183674,0.0008926374596531,344003137611.2712,44403.38484139292,351257091701.6475,10.0,0.4,0.4,1.2,1.8,210.0,25811000.0,,,,,,,10.15291023,2.5,6.026956824951914,32.37666869189306,13122988241.341,7.735291815634014,0.0,1.31353128527572,210.5048733,,,3.12234696616071,98.9586816259961,2.94465,7017.93917,61.0471675097146,3.13,3.7808,10407807847.0,5.06552730414543,992592047437.1696,7846000.0
Djibouti,DJI,2011,0.2415875754961173,77.064,1.6756803343481044,64.7255783081055,33.9337997436523,7.0,1.1297188175364,0.0,0.0,48.74330630000635,0.86857351378938,,,,0.888463490486902,0.0,1239144501.7752545,,1247888544.403869,10.0,10.2,6.6,12.7,18.6,1283.0,56000.0,15310000.4196167,16569999.6948242,6800000.19073486,19999.9995529652,,100499999.4039536,3.3765645,22.2,4.967463058913838,22.482137949986285,,0.5622775050341409,214.8,,247.2547215,,,4.30692512396535,100.0,,,3.10330916200308,1.42,,,,,
Dominica,DMA,2011,63.82666666666667,68.389,0.4816098768397024,,13.6196002960205,48.6,0.935806542840541,0.0,0.0,50.89556983079163,0.0,37.57771091907715,52.8530348839788,90.43074580305596,0.0412304334788732,0.0,501025925.9259259,10199.1242353027,490477777.7777777,12.0,1.5,1.7,2.3,4.5,20.0,418000.0,,3480000.01907349,39999.9991059303,29999.999329447703,,23770000.208169237,5.33450365,4.9,,23.678626106646952,0.0,2.3973375451263537,21.8,,152.2338725,,,2.77419872082779,100.0,,,46.3120879266196,3.8,,,18.4809650241465,,
Dominican Republic,DOM,2011,43.03924653280894,74.827,2.6565005559008417,99.719573,16.8682994842529,38.0,1.16309186585185,0.0,0.164641275633865,44.63400181318512,0.164641275633865,24.186975308385016,34.80269058995022,58.98966589833524,0.0447920669844997,0.295353946369413,58029750745.6495,11869.123094816145,55774581987.31346,15.0,2.0,1.9,5.9,9.3,5958.0,4654000.0,27790000.915527303,-5969999.79019165,750000.0,150000.005960464,289999.99165535,222939996.08047283,5.66509867,10.3,3.4107897785214303,19.78268368402897,-79200000.0,2.126723147623629,19.3,0.602928060143009,183.653339,,,2.8148393038488,100.0,,,30.264355421787,1.74,1.5268,97365420.0,0.519946667552135,399977008465.037,408000.0
Ecuador,ECU,2011,52.28856498631019,62.851,1.7952501590137786,99.783081,13.1541004180908,31.36680836,1.3935754208776,8.70374445764832,0.14752279449255,58.98330938849799,8.85126725214087,31.12119980225202,33.3690390907468,64.49023889299883,0.341886436405315,0.193014590323605,79276664000.0,9857.520522827885,78067843000.0,15.0,1.6,1.9,4.5,6.9,5015.0,1141000.0,31079999.9237061,-10060000.4196167,41110000.6103516,219999.998807907,2900000.09536743,156810000.62823305,6.47737551,8.5,3.455798946478863,15.494913331190114,0.0,2.328802664150248,28.8,3.0951100565987497,656.72741,,,3.46338335725025,99.9970926667125,0.33991,179.50769,26.2135343920247,1.62,1.6582,59881533.0,,17891617335.05166,1022000.0
"Egypt, Arab Rep.",EGY,2011,0.0624802852981063,43.0,2.06959825531671,99.7177963256836,5.29979991912842,25.6,2.81783817573504,8.2906417838159,0.252256030255205,37.89614980672453,8.778230971604186,20.567427612865583,24.688206549485813,45.2556341623514,0.234671866200627,0.468679487514474,235989672977.6248,9686.046263877395,229940172977.6248,9.0,2.7,2.5,3.6,4.4,53395.0,9845000.0,-98330001.8310547,-89190002.44140631,164330001.831055,17420000.0762939,1870000.00476837,299669991.7521333,4.35706949,5.1,4.195102401227739,27.582162961278215,625500000.0,2.385091522933286,29.5,1.83702555925574,404.0427321,20.69991851068485,231.0,3.77736476114315,100.0,0.53154,491.76349,9.22315543863849,0.52,,133427057.0,0.0440570165457817,504489776180.2068,4863000.0
El Salvador,SLV,2011,30.13416988416989,66.325,1.7556774683881835,97.229737,29.5237998962402,18.9,1.00574533814792,0.0,0.0,75.29661631116093,0.800082136092882,28.98177755822633,50.29486614427883,79.27664370250515,0.818950934703746,0.0,20283780000.0,6465.808489260801,19665540000.0,9.0,1.2,1.9,6.9,8.9,1911.0,1634000.0,162440002.44140598,-8350000.38146973,14850000.3814697,9999.99977648258,2099999.90463257,289510003.1513718,8.14439964,11.1,2.391766543846088,25.68401283639208,-95929101.1599997,1.0916877637742255,45.6,1.08806149544119,201.4251061,,,3.90581407989428,100.0,0.0355,,29.2783550370319,1.03,,238653934.0,0.463927730426991,6136276030.661556,1469000.0
Equatorial Guinea,GNQ,2011,89.96976827094474,67.488,6.798974787039065,93.1,5.54670000076294,11.5,2.02684956424428,53.7562328239495,0.0227092558184531,95.85461705779896,53.77894207976796,75.09531265723318,39.28203397812064,114.37734663535382,0.335044032003104,0.0192345524913055,21357343681.89659,34279.97700016402,13819219556.270033,6.0,13.1,8.4,13.5,16.6,2735.0,,50000.0007450581,319999.99284744303,79999.9982118607,,,21800000.490620703,1.55349779,,,,,9.839278277285253,99.1,,1545.898004,,,2.61037444791974,100.0,,,5.42480318649651,,,,,5797738520488.863,
Eritrea,ERI,2011,10.72970297029703,35.771,3.0439417134460163,76.9858551025391,79.7783966064453,0.7,0.845248207835422,0.0,18.9998186293182,66.82803454553472,18.9998186293182,18.154837256767056,29.23895286210133,47.39379011886839,2.32563001517498,24.6305983609753,2065001626.01626,1625.507672988546,2041455160.9756095,8.0,5.1,4.9,10.1,15.1,4275.0,107000.0,79999.9982118607,9449999.80926514,800000.011920929,8369999.88555908,8069999.694824221,73340001.19194391,5.21969032,,,,,0.1804622259891119,62.6,,201.5401914,,,4.70540503114205,100.0,,,,0.7,,,,5764051900.0,
Estonia,EST,2011,55.50879924510498,67.965,-0.4932428350012768,100.0,25.0944995880127,76.5,2.42816503312854,1.38928042155121,0.0,147.37994251163124,1.38928042155121,86.6037914150865,80.78818841660762,167.39197983169413,0.849141353538349,0.0,23183616045.51681,24557.236147594707,22210861628.9901,9.0,0.8,0.9,2.4,4.4,49.0,4907000.0,,,,,,,5.7667613,2.5,,41.11642350109349,-1371249306.77986,13.59761164166489,1.8,1.66401024269619,345.5911079,,,7.40664740163895,6.16984936199787,2.28473,3397.58185,87.8281877761316,5.36,3.2929,2547547173.0,14.792609661293,14308650020.490818,1054000.0
Eswatini,SWZ,2011,28.29325581395349,22.7,1.646930810672529,73.1957702636719,62.4076995849609,18.13,0.707134084838295,0.0193625915683399,0.0,80.07468230792341,0.0193625915683399,34.827744492821175,45.93355513315589,80.76129962597707,2.13524694044993,0.0,4820499924.253901,8057.563801334612,4528166007.905139,7.0,11.7,2.5,9.6,14.4,1638.0,1328000.0,45250000.0,12579999.9237061,709999.978542328,29999.999329447703,1789999.96185303,94379999.21105808,8.46997261,20.7,1.7050140325832643,55.615551056985794,397539.909433536,0.9514667980063972,29.2,2.21200811111654,185.4458308,,,4.69875733708637,100.0,,,25.1925989742569,2.1,0.1017,1354050.0,2.41140091779179,12190453100.0,1264000.0
Ethiopia,ETH,2011,15.697283953566584,17.735,5.186204764810913,85.2,93.5616989135742,1.1,0.667391807106529,0.0001509201737413,0.53837336936777,36.83875465508861,15.32766014596941,16.68685319973367,31.546082211955323,48.23293541168899,16.7101446410941,0.704513480549202,31952763089.330025,1134.7845092344671,31883271774.193542,8.0,10.7,6.7,12.2,12.7,163338.0,523000.0,659280029.296875,120569999.694824,101209999.084473,552250000.0,29090000.1525879,2128510024.1284811,4.46897888,26.0,,30.29608118908536,,0.0836477260110525,189.1,1.0907074439921,705.8187701,,,17.6318300228935,100.0,,,0.319283725276389,6.3,,5739492.0,,120408250624.91042,
Faroe Islands,FRO,2011,0.0573065902578796,41.088,0.4182612575567182,100.0,4.99700021743774,80.7321728,0.645041202989489,0.0,0.0,80.08987989814842,,50.59600370913224,53.89084981005653,104.48685351918878,0.0,0.0,2490807830.5735097,,2626036098.1243134,9.0,,,,,,,,,,,,,,,,50.90765547283907,,,,,185.2159475,,,,,,,,,,,,,
Fiji,FJI,2011,59.10870279146141,52.683,1.3984136539888052,96.6534423828125,32.405200958252,28.0,0.887153658460609,0.0,0.807303386763467,86.12991471079296,0.807303386763467,59.28032113167722,65.19494168291611,124.47526281459334,0.894942158556793,1.05035433874905,3774530615.659157,8263.045461942707,3658574057.5507474,,2.5,2.7,4.7,6.7,380.0,734000.0,1860000.01430511,19100000.3814697,839999.973773956,209999.993443489,,71430001.98528168,3.14293504,3.8,4.703549575628765,18.31957867387996,1202302.3593602,1.2855390751762406,25.1,1.4866161485244,262.8761446,,,3.24050914354992,100.0,,,36.5591924335529,2.19,,5386999.0,,,132000.0
Finland,FIN,2011,73.30086544473329,84.313,1.1096746918039648,100.0,35.2671012878418,88.70999491,0.611174154386931,0.0,0.100264239578861,59.367753498145134,0.100264239578861,38.90039293326196,39.67918867867352,78.57958161193548,0.304765256261022,0.192051400226962,275243697751.0112,40916.83857902744,276297419116.3546,9.0,0.5,0.5,1.8,3.0,140.0,4192000.0,,,,,,,9.22303009,2.5,5.4877300201330055,56.59701899685762,-3550833319.27799,10.229624636618196,1.0,1.48940898392913,245.2549798,,,6.80021014272727,0.737042448155822,3.61806,7421.582,36.46750947133,5.52,3.2635,6421361952.0,3.59554518046285,72870121658.77501,8238000.0
